Label,Probability_0,Probability_1
0,0.9999985,1.4741503e-06
0,0.99946755,0.00053244847
0,0.9666109,0.033389088
0,0.992338,0.007661998
0,0.9999121,8.790092e-05
0,1.0,3.9478924e-12
0,1.0,7.940788e-10
0,0.9983061,0.001693925
0,0.99994975,5.0229108e-05
0,1.0,0.0
0,0.99998176,1.8220833e-05
0,1.0,1.5007379e-10
0,0.99941933,0.00058069197
0,1.0,2.430417e-20
0,1.0,1.06923644e-10
0,0.99110836,0.008891645
0,0.998184,0.0018159662
0,0.99228424,0.007715781
0,0.9852952,0.01470485
0,0.9999448,5.5177235e-05
0,0.99999934,6.370169e-07
0,0.8939749,0.10602508
0,0.8181634,0.18183659
0,0.9999998,1.9266334e-07
0,0.9988358,0.0011642006
0,0.9999976,2.3732946e-06
0,1.0,3.1303428e-25
0,0.99996454,3.547006e-05
0,0.95110726,0.04889272
0,1.0,1.3864886e-08
0,0.98807883,0.011921148
0,0.9854836,0.014516432
0,0.99838454,0.0016154553
0,0.9999999,1.2049198e-07
0,0.9991022,0.00089781824
0,1.0,2.6561841e-15
0,0.97971445,0.020285565
0,0.9993056,0.0006943984
0,0.93376964,0.066230334
0,0.97176087,0.02823911
0,0.9999998,1.748401e-07
0,0.9999999,1.3519785e-07
0,0.9999887,1.1305724e-05
1,0.40701824,0.59298176
0,0.9999994,5.6758535e-07
0,0.9841907,0.015809322
0,0.99995863,4.135606e-05
0,0.92873764,0.07126237
0,1.0,1.0055372e-26
1,0.025334895,0.9746651
0,0.9704107,0.029589307
0,1.0,2.2445558e-08
0,0.8668457,0.13315424
0,0.9957306,0.0042694504
0,0.99831516,0.0016848183
0,0.9999997,2.6826905e-07
0,0.9998322,0.00016780356
0,0.9999519,4.81243e-05
0,0.9992804,0.00071962626
0,0.9803389,0.01966111
0,1.0,3.679305e-13
0,0.8385172,0.1614828
0,0.99999887,1.1051087e-06
0,1.0,1.2482259e-08
0,0.99611485,0.0038851537
0,0.999998,2.0082973e-06
0,0.9999984,1.5978311e-06
0,0.9999998,2.0447057e-07
0,0.99995744,4.2568277e-05
0,0.99947107,0.0005289251
0,0.99999994,8.149132e-08
0,1.0,4.4455606e-21
0,0.99604756,0.0039524403
0,1.0,1.7811557e-16
0,1.0,0.0
0,1.0,1.2649011e-13
0,0.98480785,0.015192151
0,1.0,2.6408568e-08
0,1.0,4.4101736e-10
0,0.9993441,0.00065589324
0,0.9978651,0.002134942
0,1.0,1.4833628e-08
0,0.9976504,0.0023496062
0,1.0,1.1216731e-32
0,0.9885228,0.011477163
0,0.99971414,0.00028586414
0,1.0,1.4636918e-31
0,0.9446376,0.055362385
0,0.97559655,0.02440345
0,0.9950811,0.004918868
0,0.9878783,0.0121217
0,0.96680236,0.03319762
0,0.99999124,8.77964e-06
0,0.99993104,6.8938505e-05
0,0.99276793,0.007232045
0,1.0,3.6100933e-22
0,0.99999976,2.0862134e-07
0,0.9967837,0.0032163206
0,0.9994171,0.0005828958
0,0.99840313,0.0015968515
0,0.99999994,6.585286e-08
0,0.9268697,0.07313031
0,1.0,5.513293e-09
0,0.9944521,0.005547867
0,0.99999976,2.1812221e-07
0,0.99456495,0.0054350253
0,0.9722656,0.027734397
0,1.0,1.0727048e-14
0,1.0,1.2740637e-09
0,1.0,3.5703027e-10
0,0.9999986,1.3564926e-06
0,0.9986883,0.0013117378
0,0.9953831,0.0046169227
0,1.0,0.0
0,0.76543206,0.23456793
0,0.98559594,0.014404057
0,1.0,0.0
0,1.0,1.0299515e-09
0,0.999874,0.0001259865
1,0.30250025,0.69749975
0,0.999614,0.0003860042
0,0.9999754,2.4594323e-05
0,0.95610255,0.04389746
0,0.9988237,0.0011763009
1,0.008131921,0.9918681
0,0.9991341,0.0008658927
0,0.95631427,0.043685753
0,1.0,3.0131055e-09
0,0.99757195,0.0024280434
0,0.99810076,0.0018992425
0,0.9999972,2.793603e-06
1,0.106589794,0.8934102
0,0.9999689,3.112957e-05
0,0.99999166,8.342602e-06
0,0.9998821,0.000117918076
0,0.9896537,0.010346294
0,1.0,2.2772888e-17
0,0.95773757,0.04226242
0,0.9997542,0.00024582283
0,1.0,1.2428296e-10
0,1.0,4.8140443e-14
0,0.9999621,3.792497e-05
0,0.99999166,8.349343e-06
0,0.99995625,4.3722193e-05
0,0.9999964,3.5722148e-06
1,0.097206414,0.9027936
0,0.99877375,0.0012262465
0,1.0,1.0671349e-08
0,1.0,1.6040708e-17
0,1.0,8.966899e-20
1,0.025104284,0.9748957
1,0.05461192,0.9453881
0,1.0,1.2901437e-14
0,0.99948794,0.0005120355
0,0.9306971,0.0693029
0,1.0,6.0409874e-25
1,0.28051895,0.71948105
0,0.99997914,2.0860074e-05
0,0.993324,0.00667603
0,0.98536193,0.014638053
0,1.0,2.7322543e-15
0,1.0,2.0969745e-19
0,0.998972,0.0010280282
1,0.25719333,0.7428067
0,0.9684196,0.031580392
0,0.9999985,1.4964197e-06
0,0.99999094,9.072995e-06
0,0.99858034,0.0014196578
0,0.9920046,0.007995408
0,0.98367107,0.01632895
0,0.9999934,6.618329e-06
0,0.9999863,1.36810695e-05
0,1.0,9.624885e-28
0,1.0,8.276632e-18
0,1.0,1.496167e-11
0,1.0,2.1986441e-13
0,1.0,9.038222e-21
0,1.0,1.6923304e-10
0,0.9747231,0.0252769
0,0.9986976,0.0013024266
0,0.99999946,5.1974956e-07
0,1.0,1.9071229e-22
0,0.99998945,1.053126e-05
0,0.99741435,0.002585649
0,0.99950683,0.0004931756
0,1.0,0.0
0,0.9952783,0.004721716
0,1.0,3.095703e-10
0,0.99993706,6.2951e-05
0,0.9824375,0.017562505
0,0.998847,0.0011530207
0,1.0,5.2762034e-10
0,1.0,4.2363957e-10
0,1.0,9.882961e-10
0,1.0,5.3446296e-11
0,0.981502,0.018498024
0,0.9998295,0.00017051325
0,0.9999998,1.9776205e-07
0,0.93910563,0.060894374
0,1.0,3.896594e-09
0,1.0,5.3951867e-18
0,0.99521637,0.0047836527
0,0.99999994,4.9760047e-08
0,1.0,7.220505e-15
0,0.99640036,0.003599616
0,1.0,1.0539927e-15
0,0.9995421,0.00045791228
1,0.06954515,0.93045485
0,0.99997365,2.6371194e-05
0,0.99997795,2.2036806e-05
0,1.0,2.8604358e-11
0,0.99949926,0.0005007476
0,0.99971926,0.0002807458
0,0.9955861,0.004413904
0,0.9804237,0.019576292
0,0.9999453,5.470173e-05
0,0.52502567,0.47497433
0,0.99998707,1.2955974e-05
0,0.9999982,1.7604808e-06
0,0.9143784,0.085621625
0,0.92596,0.07403998
0,1.0,8.007541e-14
0,0.99999946,5.3451987e-07
0,0.99999976,2.6521823e-07
0,0.99845,0.0015500091
0,1.0,1.0021441e-08
1,0.3378061,0.6621939
0,0.9993378,0.000662198
1,0.035861313,0.9641387
0,0.9999772,2.2857625e-05
0,0.99996746,3.2535907e-05
0,0.99999976,2.4176623e-07
0,1.0,1.1540394e-08
0,0.99985105,0.00014894098
0,0.73871666,0.26128334
0,0.98985577,0.010144211
0,0.99994314,5.6838056e-05
0,1.0,1.991238e-12
0,0.9999999,1.2236984e-07
0,0.99999857,1.4422887e-06
0,0.9945474,0.0054525705
0,0.9999095,9.045575e-05
0,0.99999994,5.165076e-08
0,0.9999689,3.113622e-05
0,0.99999964,3.4588436e-07
0,0.6340585,0.36594155
0,1.0,1.5827794e-08
0,1.0,0.0
0,0.99981815,0.00018188333
0,0.99923396,0.0007660599
0,1.0,2.6868346e-14
0,1.0,2.5951322e-20
0,1.0,1.8533193e-14
0,0.9999957,4.299539e-06
0,1.0,2.6173354e-14
0,1.0,1.5515278e-10
0,1.0,3.6360027e-17
0,0.9996736,0.0003263723
0,0.9999996,4.2163686e-07
0,0.99580795,0.0041920478
0,0.9999964,3.604918e-06
0,0.9999335,6.6509885e-05
1,0.4960938,0.5039062
0,0.9823874,0.017612597
0,0.99477684,0.0052231597
0,0.99992055,7.9432226e-05
0,0.99999976,2.3079045e-07
0,1.0,7.929271e-10
0,0.99150884,0.008491131
0,0.9999933,6.6792118e-06
0,0.99998814,1.1839999e-05
0,0.9999502,4.985711e-05
0,0.9986577,0.0013422832
0,0.9999926,7.3743577e-06
0,0.99992096,7.90458e-05
0,1.0,2.0211069e-27
0,0.999999,1.0369881e-06
0,0.90343213,0.0965679
0,1.0,2.0400011e-10
0,1.0,2.1422122e-26
0,1.0,1.0363042e-13
0,0.99957186,0.00042814744
0,0.91038746,0.08961255
0,0.9999957,4.2799024e-06
1,0.41564488,0.5843551
0,1.0,1.160323e-12
0,1.0,9.904025e-09
0,0.99972934,0.00027067444
0,0.9999539,4.6080393e-05
0,0.9999915,8.505481e-06
0,0.9999995,4.7926943e-07
0,0.9999614,3.862245e-05
0,0.9803575,0.019642489
0,0.9918799,0.008120121
0,0.99919176,0.00080824574
0,0.99895364,0.0010463423
0,1.0,5.2931084e-28
0,0.9999481,5.192225e-05
0,0.9999766,2.3412967e-05
0,0.94201154,0.05798847
0,0.99963397,0.00036601737
0,0.9999716,2.839899e-05
0,1.0,8.0142753e-19
0,1.0,7.337273e-12
0,0.93331057,0.06668941
0,0.9980764,0.0019236122
0,0.9963661,0.0036339022
0,0.75768214,0.24231786
0,1.0,0.0
0,0.99727696,0.0027230254
0,0.9792515,0.02074849
0,0.9999646,3.543115e-05
0,0.9957897,0.004210285
0,0.94415677,0.05584324
0,0.9999913,8.698216e-06
0,0.9961719,0.0038281134
0,0.9999508,4.9179016e-05
0,1.0,3.5213412e-16
0,0.9996688,0.00033121958
0,0.9750595,0.02494048
0,1.0,8.821129e-13
0,1.0,4.4006007e-11
0,0.99878895,0.0012110382
0,0.99692214,0.0030778898
0,0.99984926,0.00015071435
0,0.9982199,0.0017801124
0,0.99912614,0.0008738534
0,1.0,7.1701567e-10
0,1.0,2.1911934e-12
1,0.17410427,0.8258957
0,0.9974162,0.0025838113
0,0.99992144,7.85674e-05
0,0.97440326,0.02559673
0,0.99846697,0.0015330447
0,1.0,1.2841205e-12
0,0.99999994,4.2175742e-08
0,0.9999539,4.607956e-05
0,1.0,2.594723e-15
0,0.8294435,0.17055647
0,0.9946137,0.005386274
0,0.99999243,7.5637117e-06
0,0.99997294,2.7062799e-05
0,1.0,4.0468424e-09
0,0.9999909,9.113389e-06
0,0.997402,0.0025979597
0,1.0,0.0
0,0.99995977,4.0219915e-05
0,0.99971664,0.00028333365
0,0.98553383,0.014466176
0,1.0,2.9085681e-12
0,0.9661314,0.033868592
0,0.9964026,0.0035974071
0,0.9999995,4.600192e-07
0,0.9736837,0.026316281
1,0.049718082,0.9502819
0,0.98765934,0.012340674
0,0.99700534,0.002994672
0,0.9967067,0.0032932938
1,0.020718098,0.9792819
0,1.0,1.4169342e-15
0,0.99998826,1.17330255e-05
0,0.9999995,4.663873e-07
0,1.0,5.1869975e-10
0,1.0,0.0
0,0.8667466,0.13325338
0,0.8751651,0.12483487
0,0.98069113,0.019308867
0,0.99999744,2.5655384e-06
0,1.0,1.0088667e-14
0,1.0,2.8830713e-09
0,0.9598924,0.040107593
0,1.0,2.8216526e-08
1,0.34816164,0.65183836
0,0.9997378,0.0002622083
0,0.9999959,4.1047238e-06
0,0.9992917,0.00070826104
1,0.0749414,0.9250586
0,0.9999966,3.4067793e-06
0,0.9999388,6.1243474e-05
1,0.150693,0.849307
0,0.9594632,0.040536813
0,0.99999857,1.4199038e-06
0,0.99818236,0.0018176698
0,0.9999345,6.551622e-05
0,0.999992,8.004876e-06
0,0.9835362,0.016463805
0,0.99986035,0.0001396763
0,0.99651027,0.003489743
1,0.00088852644,0.9991115
0,0.9969204,0.0030795669
1,0.011784911,0.9882151
0,1.0,2.3544784e-08
0,0.9826751,0.017324919
0,0.9960587,0.0039413273
0,0.9999782,2.1839287e-05
0,0.9999957,4.2665683e-06
0,1.0,6.0762696e-13
0,1.0,3.569137e-37
0,1.0,3.6806332e-16
0,0.9999757,2.429081e-05
1,0.11525321,0.8847468
0,0.9987398,0.0012602133
0,1.0,1.5180202e-17
0,0.99999344,6.575579e-06
0,0.99984884,0.00015116858
0,1.0,0.0
0,0.8639041,0.13609588
0,1.0,5.5730975e-11
0,1.0,3.6079934e-11
0,0.93257666,0.067423314
0,0.9993867,0.0006132489
0,0.99852234,0.001477644
0,0.99213564,0.007864386
0,0.99494666,0.0050533386
0,1.0,1.0387107e-09
0,1.0,6.0721062e-18
0,1.0,9.532278e-09
0,1.0,2.2399778e-21
0,0.9995225,0.00047749912
0,0.9999882,1.1772636e-05
0,0.99150884,0.008491131
0,0.99763775,0.002362272
0,0.9993136,0.00068643404
0,1.0,2.2803446e-28
0,0.9999967,3.303788e-06
0,0.958185,0.041815005
1,0.04022318,0.9597768
1,0.0076349974,0.992365
0,0.9895448,0.01045518
0,0.98998344,0.010016568
0,0.99999875,1.2261976e-06
0,0.92294466,0.07705531
0,0.9967073,0.003292707
0,0.99998605,1.3970204e-05
0,0.99998605,1.3918156e-05
1,0.0015320182,0.998468
0,1.0,4.3037212e-23
0,0.910104,0.08989602
0,0.9999995,4.6403588e-07
1,0.15228182,0.8477182
0,0.9999929,7.121422e-06
0,0.9999126,8.739509e-05
0,0.99908763,0.00091235247
0,1.0,1.2914216e-25
0,0.9905037,0.009496293
1,0.12310678,0.8768932
0,1.0,4.0434705e-13
0,0.99961513,0.0003848798
0,0.9999908,9.196444e-06
0,0.99999994,3.6306623e-08
0,0.9999104,8.959326e-05
0,0.99999964,3.6805434e-07
0,1.0,1.448093e-10
0,0.998144,0.0018560535
0,0.9765056,0.023494434
0,0.99926424,0.0007357702
0,0.9992028,0.00079720875
0,0.684618,0.31538203
0,0.9899419,0.0100581115
0,1.0,3.5654655e-13
0,0.9998084,0.00019161848
0,0.9999976,2.397074e-06
0,0.90289325,0.09710676
0,0.980343,0.01965702
0,0.9999982,1.811576e-06
0,0.9999686,3.1395983e-05
1,0.0077222586,0.99227774
0,0.9993089,0.0006911353
0,0.99815756,0.0018424472
0,0.98453593,0.015464084
0,0.999942,5.7984344e-05
0,0.995655,0.004344999
0,0.99927974,0.00072025956
0,0.999827,0.00017295884
0,0.9975893,0.0024107115
0,1.0,1.7287148e-08
0,1.0,1.734913e-14
0,0.89620364,0.103796385
0,0.9973604,0.002639582
0,0.9999987,1.324208e-06
0,0.99999875,1.2526713e-06
0,0.9953047,0.004695287
0,1.0,6.851096e-10
0,0.99974793,0.00025208696
0,0.9999994,6.1755696e-07
0,1.0,2.7250659e-08
0,0.99907964,0.00092034694
0,0.7900871,0.20991291
0,0.99997556,2.4462533e-05
0,0.9978432,0.0021568122
0,0.99870944,0.001290549
1,0.0009587407,0.99904126
0,0.99999994,3.6411546e-08
0,1.0,8.178883e-21
0,1.0,2.8977979e-12
1,0.1319542,0.8680458
0,0.88121086,0.11878913
0,0.9999647,3.5308403e-05
0,0.9995683,0.00043174138
0,0.9999967,3.278978e-06
0,0.9971037,0.0028962796
0,1.0,4.5717063e-29
0,0.99999994,4.930872e-08
0,0.99999547,4.515453e-06
0,0.9912708,0.008729229
0,1.0,6.4526e-22
0,0.8279642,0.17203583
1,0.059767067,0.94023293
0,0.9999998,1.7104404e-07
0,0.9792446,0.020755399
0,1.0,4.2973017e-14
0,1.0,3.1736942e-14
0,1.0,2.1445025e-10
0,0.99998176,1.8214701e-05
0,1.0,1.9721664e-11
0,1.0,5.2742528e-17
1,0.09766674,0.90233326
0,0.9271318,0.07286823
0,0.9999774,2.2580562e-05
0,1.0,1.05767874e-10
0,1.0,1.1796503e-08
0,0.99990964,9.034713e-05
0,0.99304974,0.0069502825
0,0.9993879,0.0006120787
0,1.0,2.1560542e-23
0,0.99978304,0.00021697517
0,0.9999974,2.5958248e-06
0,1.0,2.3818913e-08
0,0.9937542,0.00624578
0,1.0,1.2294256e-22
0,0.9999991,9.025789e-07
0,1.0,5.975089e-20
0,0.94067657,0.059323415
0,0.89447683,0.105523154
0,0.999956,4.3985365e-05
0,1.0,6.69493e-14
0,0.99996495,3.5074227e-05
0,0.9888506,0.0111494325
0,0.7084379,0.29156208
0,0.99854803,0.0014519492
0,0.9999977,2.3473858e-06
0,1.0,6.552007e-09
0,0.99999964,3.675878e-07
0,0.9999186,8.144357e-05
0,0.67306745,0.32693258
0,0.99833363,0.0016663395
0,0.9989475,0.0010525064
0,1.0,2.866523e-09
0,0.98047686,0.019523164
0,0.9999949,5.144658e-06
0,0.9999993,6.945068e-07
0,0.9999746,2.5421006e-05
0,0.99995184,4.816553e-05
0,0.99989414,0.00010584116
0,0.99970865,0.00029135507
0,0.99999857,1.430208e-06
0,0.97296476,0.027035227
0,0.99999934,6.483809e-07
0,0.8672114,0.13278858
0,0.99986356,0.00013641565
0,0.999573,0.00042698704
0,1.0,1.5340314e-36
0,0.99999684,3.1540847e-06
0,0.99883765,0.0011623374
0,0.67679006,0.32320994
0,0.99848497,0.001515046
0,1.0,2.599961e-25
0,0.7533553,0.24664466
0,0.9650856,0.034914345
0,0.98795444,0.012045577
0,0.99999994,8.2307366e-08
0,1.0,1.06144996e-10
0,0.9987006,0.0012994015
0,0.99955547,0.00044451255
0,0.99933285,0.00066712656
0,1.0,1.1430799e-11
0,0.99999833,1.6949443e-06
0,0.9999998,2.0041787e-07
0,1.0,2.2260949e-08
0,0.6227298,0.3772702
0,0.9799231,0.020076867
0,1.0,2.0233712e-08
0,0.7300966,0.2699034
0,0.98114526,0.018854734
0,1.0,5.7362275e-18
0,0.9999919,8.115362e-06
0,1.0,3.3003273e-14
0,0.9994146,0.00058538537
0,0.99999744,2.5477398e-06
0,0.94324064,0.056759357
0,0.95295537,0.047044635
0,0.90719354,0.09280648
0,0.9884176,0.011582395
0,0.9820271,0.01797289
0,0.99999994,5.501971e-08
1,0.13197911,0.8680209
0,1.0,5.9064525e-10
0,0.99997133,2.8689463e-05
1,0.11726469,0.8827353
0,0.9999997,2.8325348e-07
0,0.8730686,0.12693141
0,1.0,3.724256e-11
0,0.6763231,0.32367688
0,0.9984803,0.0015196559
0,0.9918132,0.008186802
0,0.9712127,0.028787311
1,0.45628357,0.54371643
0,1.0,1.7131825e-08
0,0.9651446,0.03485542
0,0.9998507,0.00014929974
0,0.99827373,0.0017262535
0,1.0,2.1616726e-10
0,1.0,1.5082404e-12
0,0.99992603,7.399025e-05
0,0.9965391,0.0034609013
0,0.9999297,7.026619e-05
0,0.98252326,0.017476736
0,0.99972546,0.00027453265
0,0.990356,0.009643985
0,0.9949393,0.0050606756
0,1.0,3.6603763e-14
0,1.0,3.4682426e-16
0,0.9749026,0.025097447
0,0.98332703,0.016672997
0,0.57824194,0.42175803
0,0.9953981,0.0046018925
0,1.0,2.8795746e-10
0,0.9999836,1.6419335e-05
0,0.8529464,0.14705363
0,1.0,2.046476e-12
0,0.99999565,4.341844e-06
0,0.9785318,0.021468228
0,0.63434255,0.36565748
0,0.9999689,3.109693e-05
0,0.99027777,0.009722225
0,0.98982114,0.010178877
0,1.0,1.7338553e-13
0,0.99999726,2.723383e-06
1,0.15272158,0.8472784
0,0.8800654,0.11993462
0,0.9909701,0.0090299435
0,0.878888,0.12111199
0,0.9999991,8.836826e-07
0,1.0,1.2312629e-26
0,0.9988477,0.0011522878
0,0.9999999,1.222068e-07
0,0.9993775,0.00062252267
0,1.0,5.2275e-10
0,0.99287546,0.0071245343
0,0.9928383,0.007161649
0,1.0,5.8839644e-10
0,1.0,7.0848644e-10
0,0.99995685,4.314432e-05
0,0.8567695,0.14323051
0,1.0,2.1470827e-16
0,0.9986167,0.0013832789
0,0.99999666,3.3153015e-06
0,1.0,3.5300205e-36
0,0.99992335,7.666655e-05
0,0.99996674,3.3283064e-05
0,0.8871911,0.11280889
0,0.96488076,0.035119217
0,0.99941087,0.00058912684
0,0.99654526,0.003454738
0,0.98999274,0.01000729
0,0.99753445,0.002465539
0,0.99999726,2.7317017e-06
0,0.89970225,0.10029773
0,0.99099296,0.009007041
0,1.0,3.2332315e-09
0,0.9786942,0.021305785
0,0.9624716,0.037528407
0,1.0,2.5319687e-11
0,0.99999976,2.5578842e-07
0,0.9998811,0.00011891932
0,0.9999998,2.0851691e-07
0,1.0,3.577931e-14
0,0.99987215,0.00012783949
0,1.0,1.720259e-11
0,0.99969536,0.0003046676
0,1.0,5.154425e-09
0,1.0,7.1325567e-12
0,0.9999981,1.9233817e-06
0,0.99502385,0.004976182
0,1.0,1.2649634e-10
0,0.9921601,0.007839898
0,0.99269676,0.0073032477
0,0.9932193,0.0067807054
0,0.9786074,0.021392558
0,0.97783566,0.02216435
0,0.9996594,0.00034058566
0,0.9973377,0.0026623087
0,1.0,7.890625e-12
0,0.99984396,0.00015601568
0,0.9999089,9.1100745e-05
0,0.999844,0.00015601225
0,0.99999917,8.0602456e-07
0,0.67529106,0.32470894
0,0.99999875,1.2509248e-06
1,0.01182425,0.98817575
0,1.0,1.6795937e-13
0,1.0,1.3503827e-08
0,0.995133,0.0048670154
0,0.9999559,4.4089094e-05
0,1.0,1.9107413e-08
0,0.9999893,1.0726082e-05
0,0.9999983,1.7111075e-06
0,0.99998945,1.0571893e-05
0,0.99978435,0.00021562926
0,0.866403,0.13359702
0,0.9999967,3.2807798e-06
0,0.99999994,3.5882064e-08
0,0.9051398,0.094860226
0,1.0,4.0003507e-32
0,0.9999876,1.23869e-05
0,0.99999994,3.8825e-08
0,1.0,4.675634e-10
0,0.9997488,0.00025115925
0,0.99271107,0.007288947
0,0.99999255,7.426088e-06
0,0.9999941,5.892084e-06
0,0.95309424,0.04690576
0,0.9196561,0.080343924
0,1.0,2.3473573e-16
0,0.9999944,5.5903965e-06
0,0.99597293,0.004027067
0,0.9977611,0.0022389074
0,0.92456347,0.07543655
0,0.9993431,0.0006568829
0,0.99675566,0.0032443642
0,0.8391067,0.16089334
0,0.9993343,0.0006657131
0,1.0,4.7642734e-09
0,0.99999994,3.9685563e-08
0,1.0,2.338349e-08
0,0.9991897,0.0008103043
0,0.75576293,0.24423708
0,1.0,1.0237134e-13
0,0.99998605,1.3941602e-05
0,0.99999976,2.5539694e-07
0,1.0,7.593448e-09
0,1.0,2.367261e-09
0,1.0,1.3009103e-17
0,0.9999978,2.2041309e-06
0,1.0,2.571615e-08
0,0.98752975,0.012470265
1,0.0358333,0.9641667
0,0.63423604,0.36576396
1,0.08788717,0.91211283
0,0.9883852,0.011614778
0,0.99835145,0.0016485418
0,0.97171825,0.02828173
0,0.99882853,0.0011714776
1,0.37286633,0.62713367
0,0.98277676,0.017223218
0,0.99990654,9.348443e-05
0,0.999574,0.00042601814
0,0.9882119,0.011788076
0,0.99999005,9.980705e-06
0,0.9891033,0.010896683
0,0.99997604,2.3955836e-05
0,0.87708193,0.12291805
0,0.9783518,0.021648237
0,0.99999475,5.2425557e-06
0,1.0,2.2580132e-08
0,1.0,4.7187766e-12
0,0.99058795,0.0094120335
0,1.0,1.7934139e-09
0,1.0,0.0
0,0.9999997,3.2642842e-07
0,0.9803232,0.019676786
0,0.98978937,0.010210611
0,0.99999994,3.346784e-08
0,0.9999184,8.161399e-05
0,0.98027486,0.019725144
0,0.99992234,7.763725e-05
0,0.9955054,0.0044946275
0,0.99999726,2.7476287e-06
0,0.9612952,0.038704827
0,0.99947226,0.00052776485
0,1.0,3.986642e-16
0,1.0,1.42354075e-08
0,0.9971647,0.0028352824
0,0.99996763,3.2349686e-05
0,0.99999994,3.311258e-08
0,0.99999815,1.8606783e-06
0,0.9930874,0.0069125597
0,0.98911303,0.010886943
0,0.9999918,8.253417e-06
0,0.9995766,0.00042335514
0,0.99982023,0.00017977311
0,0.9999955,4.496176e-06
0,1.0,6.4074222e-21
0,0.99982435,0.00017568242
0,1.0,3.0272707e-09
0,0.9999628,3.717742e-05
0,0.88117236,0.11882762
0,0.9915541,0.008445934
0,0.99983585,0.0001641651
0,0.9928918,0.0071082213
0,1.0,6.531297e-12
0,0.99737656,0.002623429
0,0.999999,1.03863e-06
0,0.9999998,1.8382873e-07
0,0.9988989,0.0011010477
0,0.99999774,2.267449e-06
0,1.0,7.6991755e-18
0,0.9915614,0.008438586
0,0.99998885,1.11498675e-05
0,0.9990237,0.0009763169
0,1.0,2.4930721e-25
0,0.9923073,0.007692706
0,0.9999532,4.6785044e-05
0,1.0,1.0722461e-15
0,0.9996076,0.00039239269
0,0.9899882,0.010011794
0,0.9999921,7.905018e-06
0,1.0,1.1946637e-10
0,0.99999946,5.468779e-07
0,0.99993753,6.244256e-05
0,0.9994041,0.0005959013
1,0.18008769,0.8199123
0,0.9999999,1.3597393e-07
0,1.0,0.0
0,0.99909997,0.0009000316
1,0.18937069,0.8106293
0,1.0,9.4632696e-14
0,0.9698305,0.030169498
0,1.0,2.8447602e-15
1,0.38302165,0.61697835
0,0.9904342,0.009565749
0,0.99882215,0.0011778611
0,0.9999973,2.6824118e-06
0,1.0,8.1273774e-14
0,0.99999994,2.9817087e-08
0,0.7724296,0.22757044
0,0.92291105,0.07708892
0,0.9999446,5.5379183e-05
0,0.9997637,0.00023626194
0,0.9967577,0.0032423355
0,1.0,2.152083e-25
0,1.0,1.2348107e-09
0,0.9999966,3.4152924e-06
0,1.0,2.7039574e-08
0,1.0,2.1809615e-38
0,1.0,2.333892e-09
0,0.99999505,4.933779e-06
0,0.9996291,0.00037090512
0,1.0,6.4449327e-12
0,0.99956906,0.00043091984
0,0.9997742,0.00022576695
0,0.99777704,0.0022229776
0,0.99357754,0.0064224615
0,0.9995703,0.00042967944
0,0.99965554,0.00034447908
0,0.9999956,4.439944e-06
0,1.0,9.422724e-11
0,0.9997408,0.00025920916
0,0.99837464,0.0016253368
0,0.9878381,0.0121618835
0,0.9715853,0.028414745
0,0.9882925,0.011707511
0,0.99999833,1.6429751e-06
0,0.9773061,0.022693902
0,0.9954498,0.004550207
0,0.998035,0.0019650094
0,0.9999957,4.2905112e-06
0,0.99841875,0.001581232
0,0.9994237,0.0005763296
0,1.0,6.6908615e-13
0,0.9999998,1.7137712e-07
0,0.99987996,0.000120020595
0,0.999999,1.0301297e-06
0,0.99999976,2.3943818e-07
0,0.8483876,0.15161242
0,0.8187617,0.18123828
0,0.99993294,6.7052075e-05
0,1.0,5.1276495e-15
0,0.992849,0.0071510044
0,0.99852127,0.0014787391
0,0.992718,0.0072820075
0,0.9998896,0.00011036716
0,0.98604745,0.013952549
0,0.9999989,1.0525571e-06
0,1.0,7.387309e-15
0,1.0,6.8024673e-31
0,0.99748874,0.002511264
0,0.99175745,0.008242543
0,1.0,6.213474e-17
0,0.9999965,3.5265691e-06
0,0.99839216,0.0016078363
0,0.9999663,3.3683154e-05
0,0.99978656,0.00021342408
0,1.0,2.0050384e-08
0,1.0,2.2769604e-23
0,1.0,1.0023424e-20
0,1.0,5.1586066e-31
0,1.0,3.3801932e-24
0,0.9929531,0.007046902
0,1.0,8.894368e-09
0,0.99965686,0.00034312086
1,0.26494098,0.735059
0,0.999082,0.00091795693
0,1.0,2.8871488e-13
0,0.9999988,1.2105178e-06
1,0.008407831,0.99159217
0,0.9945839,0.005416116
1,0.008078694,0.9919213
0,0.99997705,2.2956934e-05
0,1.0,9.090257e-22
0,0.99998385,1.6160713e-05
0,1.0,3.7266545e-09
1,0.020839512,0.9791605
0,0.99999994,5.0149747e-08
0,0.9988633,0.001136714
0,1.0,1.7562083e-13
0,0.9860178,0.013982185
0,0.8805764,0.11942363
1,0.030560076,0.9694399
0,0.9964484,0.0035515788
1,0.12142229,0.8785777
0,0.9025247,0.09747527
0,0.96473277,0.035267204
0,0.9999899,1.0061642e-05
0,0.9427178,0.057282194
0,0.997876,0.0021239887
0,0.99999654,3.477943e-06
0,0.98497164,0.015028378
0,0.8723172,0.12768278
1,0.026131868,0.97386813
0,0.99539757,0.004602421
0,0.99033016,0.0096698515
0,0.9984126,0.0015873845
0,0.99999994,3.8693635e-08
0,1.0,1.2202097e-18
