Label,Probability_0,Probability_1
0,1.0,2.946205e-09
0,0.66591454,0.33408543
0,0.9852052,0.014794837
0,0.5510452,0.44895485
0,0.99974704,0.00025297975
0,0.9997013,0.00029867433
0,0.9630143,0.03698568
0,0.9999792,2.0829699e-05
0,0.99831074,0.0016892407
0,0.9999947,5.3277804e-06
0,0.99999976,2.427384e-07
0,0.99575603,0.0042439746
0,0.99994385,5.6158664e-05
0,0.9995686,0.00043138966
0,1.0,3.9227118e-11
0,0.99593925,0.0040607485
0,0.95945966,0.04054032
0,0.9999999,1.3958238e-07
0,0.9974403,0.0025597236
0,1.0,7.990027e-14
0,1.0,1.6989882e-08
0,0.99746555,0.0025344542
0,0.9999831,1.690522e-05
0,1.0,0.0
0,0.9999931,6.9339358e-06
0,1.0,2.4154085e-11
0,0.99999213,7.842364e-06
0,1.0,7.031471e-33
0,1.0,1.1225824e-10
1,0.032464445,0.96753556
0,0.9981675,0.0018324953
0,0.9935262,0.006473793
0,0.81227505,0.18772495
0,0.99992853,7.145648e-05
0,1.0,5.1322053e-09
0,0.99940634,0.00059366203
0,0.70622116,0.29377884
0,0.9999828,1.7201986e-05
0,0.9553807,0.044619303
0,0.99999875,1.2350608e-06
0,1.0,1.3341617e-38
0,0.991771,0.0082290005
0,0.7649444,0.23505563
0,0.9999757,2.4303534e-05
0,0.9185507,0.081449255
0,0.83653104,0.16346897
0,0.9999471,5.2933345e-05
0,0.9999998,1.6452658e-07
0,0.99863356,0.0013664165
0,1.0,3.828572e-21
0,0.99895066,0.0010493596
0,0.99853224,0.0014677416
0,0.7283126,0.27168742
0,0.91128176,0.08871825
0,0.9993344,0.00066558813
0,1.0,4.5829194e-09
0,0.99999994,7.680089e-08
0,0.9999335,6.650595e-05
0,0.99999964,3.7030622e-07
0,0.9989107,0.0010892831
0,0.9982089,0.0017911419
0,0.9999945,5.4606094e-06
0,1.0,2.012698e-34
0,0.99871844,0.001281577
0,0.9994227,0.0005772461
0,0.9999971,2.9221978e-06
0,0.99994224,5.7742327e-05
0,0.8785892,0.121410795
0,0.9999998,1.6708819e-07
0,0.9999999,1.088438e-07
0,0.9995523,0.00044766138
0,0.9999926,7.3728174e-06
0,0.9992081,0.00079191895
0,0.9978286,0.0021713895
0,1.0,6.322783e-20
0,0.9999978,2.2099528e-06
0,0.9999985,1.4729164e-06
0,1.0,4.3997985e-17
0,0.9077043,0.09229572
0,0.9972064,0.00279361
0,0.9999999,1.4080142e-07
0,0.99998236,1.7632228e-05
0,0.99891055,0.0010894653
0,0.99999475,5.244221e-06
0,1.0,2.3219757e-08
0,1.0,2.7237465e-19
0,0.9924077,0.0075922986
0,1.0,5.122062e-21
0,1.0,0.0
0,1.0,5.897915e-19
0,0.9472857,0.052714285
0,1.0,4.010533e-14
0,1.0,6.6033244e-15
0,0.9938379,0.0061621023
0,0.9999879,1.2107949e-05
0,1.0,4.4065264e-13
1,0.1598137,0.8401863
0,1.0,0.0
0,0.99914443,0.0008555635
0,0.99992645,7.3577234e-05
0,1.0,0.0
0,0.9840434,0.01595656
0,0.99999636,3.6132508e-06
0,0.99998957,1.0454e-05
0,0.99506795,0.0049320515
0,0.5841956,0.41580442
0,0.99991304,8.693461e-05
0,0.99993956,6.046654e-05
0,0.9994101,0.00058992975
0,1.0,9.6505114e-20
0,1.0,3.9694322e-13
0,0.99911004,0.0008899447
0,0.99728686,0.002713137
0,0.99773055,0.0022694513
0,0.99999744,2.5503675e-06
0,0.6910291,0.3089709
0,0.9999966,3.40251e-06
0,0.9993937,0.0006062687
0,0.999594,0.00040603668
0,0.9996219,0.0003780534
0,0.96867895,0.031321075
0,1.0,4.321351e-18
0,1.0,1.9166342e-10
0,1.0,8.6107216e-10
0,0.9999998,1.8944661e-07
0,0.9990656,0.00093441317
0,0.99697673,0.0030232854
0,1.0,0.0
0,0.99999005,9.971515e-06
0,0.998991,0.0010089676
0,1.0,0.0
0,1.0,3.3383408e-32
0,0.9998756,0.00012442179
0,0.9993534,0.0006465889
0,0.9996302,0.00036979897
0,0.99849653,0.0015034582
0,0.97560686,0.024393138
0,0.9999996,4.3355155e-07
0,0.99983686,0.00016316603
0,0.991829,0.008171036
0,0.9128093,0.08719069
0,1.0,1.3806354e-08
0,0.999943,5.7010897e-05
0,0.9801293,0.019870706
0,0.999553,0.0004469953
0,0.99985915,0.00014083581
0,0.99999994,5.367818e-08
0,0.99976605,0.0002339555
0,0.99982005,0.000179976
0,0.99247843,0.0075215586
0,1.0,1.5145956e-25
1,0.19039792,0.8096021
0,0.9904776,0.009522391
0,0.99998707,1.2908e-05
0,1.0,4.2666865e-20
0,0.9999874,1.2555689e-05
0,0.9999935,6.502611e-06
0,0.99991965,8.0366015e-05
0,0.9999987,1.3038672e-06
0,0.9541366,0.04586341
0,0.99870086,0.0012991503
0,0.99996203,3.7950584e-05
0,1.0,1.219203e-28
0,1.0,5.8633093e-24
0,0.99782336,0.002176635
0,0.9998197,0.00018028035
0,1.0,4.6088975e-22
0,0.982406,0.01759396
0,0.9924816,0.007518426
0,1.0,0.0
0,0.9998051,0.0001948973
0,0.99999994,8.5030784e-08
0,0.9999321,6.7910376e-05
0,0.98991376,0.010086249
0,1.0,4.7171348e-21
0,1.0,1.5097869e-22
0,0.9986759,0.0013241096
0,0.9999979,2.061074e-06
1,0.020170867,0.97982913
0,0.99999946,5.42005e-07
0,0.9999961,3.8791363e-06
0,0.85833424,0.14166577
0,0.9870324,0.012967603
0,0.53208363,0.46791637
0,0.9999945,5.507858e-06
0,0.99998295,1.7049315e-05
0,1.0,0.0
0,1.0,1.6390518e-37
0,0.99999726,2.733719e-06
0,1.0,7.943065e-24
0,1.0,8.068346e-21
0,0.99999994,6.280333e-08
0,0.65837526,0.34162474
0,0.99582636,0.004173664
0,0.9999999,1.4588264e-07
0,1.0,2.5230634e-27
0,1.0,3.0719711e-09
0,0.9999942,5.8105693e-06
0,0.9999314,6.857978e-05
0,1.0,0.0
0,0.99999505,4.933158e-06
0,1.0,1.0882751e-09
0,1.0,1.5143789e-10
0,0.9960459,0.003954132
0,0.9974767,0.002523316
0,1.0,5.1758303e-10
0,0.99999934,6.483326e-07
0,1.0,5.6879904e-16
0,1.0,1.2095245e-23
0,0.98299533,0.017004652
0,0.9988933,0.0011066704
0,0.9999952,4.8151333e-06
1,0.17385167,0.82614833
0,1.0,1.421148e-08
0,1.0,6.223757e-36
0,0.9660359,0.033964112
0,0.9999823,1.7679473e-05
0,1.0,5.0227317e-18
0,0.9999881,1.1945772e-05
0,1.0,3.026121e-21
1,0.04570055,0.95429945
0,0.969925,0.03007504
0,0.999986,1.4016511e-05
0,0.9996819,0.00031811354
0,1.0,1.7826852e-12
0,0.74389327,0.25610676
0,0.9999613,3.8681574e-05
0,0.9930462,0.006953775
0,0.9033166,0.09668339
0,0.99999976,2.3521675e-07
0,0.99204266,0.007957341
0,0.99981165,0.0001883589
0,0.9997778,0.0002221868
0,0.94531846,0.05468151
0,0.99993414,6.5852524e-05
0,1.0,2.208773e-10
0,0.9402157,0.059784282
0,0.99999994,5.614813e-08
0,0.9999964,3.5575517e-06
0,0.9995752,0.00042482506
0,0.9886963,0.01130372
0,0.99996626,3.370661e-05
0,0.9985897,0.0014102886
0,0.99993926,6.0758794e-05
0,0.9950303,0.004969696
0,0.99999565,4.3743994e-06
0,0.99999803,1.9947372e-06
0,0.9999727,2.7287977e-05
0,0.9994951,0.00050492975
0,0.9363972,0.06360283
0,0.99851984,0.0014801697
0,1.0,3.5250296e-09
0,0.9999994,6.2147814e-07
0,0.99999994,4.9984443e-08
0,0.9940217,0.005978278
0,0.9999989,1.0733384e-06
0,1.0,4.689245e-10
0,0.9999974,2.6466917e-06
0,1.0,7.588022e-12
0,0.9971054,0.0028945587
0,0.9999999,1.0575613e-07
0,1.0,0.0
0,0.998325,0.0016750051
0,0.99968284,0.00031716932
0,1.0,9.0101086e-11
0,1.0,2.9604173e-24
0,1.0,8.035383e-15
0,0.9999984,1.6202048e-06
0,1.0,1.640791e-22
0,0.9999993,6.932072e-07
0,1.0,3.0229264e-35
0,0.9999316,6.842456e-05
0,0.99999446,5.519721e-06
0,0.9995172,0.00048276782
0,0.9999995,5.0221155e-07
0,0.9999924,7.645823e-06
0,0.9999991,9.0643476e-07
0,0.99817806,0.0018219295
0,0.9983241,0.0016758961
0,0.99964124,0.00035874246
0,0.99999994,7.618578e-08
0,1.0,2.1398305e-08
0,0.99999976,2.4647775e-07
0,0.9999992,7.835269e-07
0,0.9990834,0.0009165896
0,0.99986535,0.00013467623
0,0.9999987,1.3030144e-06
0,0.9999849,1.51010245e-05
0,0.9996529,0.00034705715
0,1.0,6.6574155e-18
0,0.99999946,5.1854596e-07
0,0.99996126,3.8754308e-05
0,1.0,1.3289014e-20
0,1.0,2.693112e-27
0,1.0,1.0270056e-19
0,0.9999714,2.8633101e-05
0,0.9599833,0.040016737
0,0.9999996,4.2433308e-07
0,0.9981484,0.0018516443
0,1.0,5.1404214e-14
0,1.0,3.2399288e-17
0,0.9997448,0.00025522994
0,0.99884576,0.0011542697
0,0.9996194,0.00038058942
0,0.99999946,5.351033e-07
0,0.99999934,6.7669845e-07
0,0.99060804,0.009391974
0,0.9940034,0.0059966026
0,0.9781656,0.021834372
0,0.99996084,3.917075e-05
0,1.0,0.0
0,0.9999863,1.3733776e-05
0,0.99872285,0.0012771501
0,0.8625073,0.13749272
0,0.99998856,1.1427476e-05
0,0.9998086,0.00019139242
0,1.0,4.237383e-32
0,1.0,1.6351575e-19
0,0.99994487,5.5134315e-05
0,0.9664436,0.033556398
0,0.97700757,0.022992406
1,0.43673855,0.56326145
0,1.0,0.0
0,0.9999382,6.182735e-05
0,0.9975251,0.0024748999
0,0.99999934,6.2642056e-07
0,0.99997556,2.444579e-05
0,0.9917122,0.008287804
0,1.0,2.882175e-09
0,0.98359954,0.016400464
0,0.99891204,0.0010879801
0,1.0,5.271411e-19
0,0.9968688,0.0031311843
0,0.6797628,0.32023722
0,1.0,1.6554267e-15
0,1.0,7.0189214e-09
0,0.9998522,0.00014779506
0,0.9999898,1.0219942e-05
0,0.998657,0.00134303
0,0.9964708,0.0035291954
0,0.99436665,0.0056333304
0,1.0,5.9578575e-28
0,1.0,3.161925e-21
0,0.999997,2.9579635e-06
0,0.7504399,0.24956012
0,0.99975854,0.00024143643
0,0.6773846,0.3226154
0,0.99591696,0.0040830523
0,1.0,2.4353713e-10
0,0.99999976,2.1821604e-07
0,0.99999994,4.738972e-08
0,1.0,2.2729158e-16
1,0.36878973,0.63121027
0,0.9957657,0.0042342967
0,0.99838966,0.0016103504
0,0.99997336,2.6668025e-05
0,1.0,4.565653e-13
0,0.99999017,9.862961e-06
0,0.99998474,1.5269445e-05
0,1.0,0.0
0,0.9999986,1.3456618e-06
0,0.9998121,0.00018788895
0,0.9999351,6.4905995e-05
0,1.0,1.5834427e-13
0,0.9962751,0.0037248672
0,0.7960682,0.20393182
0,0.9999468,5.3238913e-05
0,0.9999389,6.109776e-05
0,0.9993133,0.0006866935
0,0.9906769,0.009323137
0,0.99978006,0.00021993116
0,0.9219399,0.07806011
0,0.9997191,0.00028091608
0,1.0,3.6100329e-25
0,0.9999965,3.4963698e-06
0,1.0,4.7189457e-09
0,1.0,1.2256241e-13
0,1.0,0.0
0,0.9231234,0.07687658
0,0.99999934,6.657207e-07
0,0.9998481,0.00015188335
0,1.0,6.479939e-12
0,1.0,1.768692e-22
0,1.0,1.3845844e-10
0,0.9580122,0.041987777
0,1.0,3.8420517e-11
0,0.9999316,6.844323e-05
1,0.07265878,0.9273412
0,1.0,7.344163e-19
0,0.932661,0.067339
0,0.9998151,0.00018486862
0,0.99999994,5.1424077e-08
0,0.999994,6.0078128e-06
0,0.99998176,1.8229994e-05
0,0.9995736,0.0004263948
0,0.9999963,3.716779e-06
0,0.9872755,0.012724535
0,0.9999973,2.6524629e-06
0,1.0,1.704462e-10
0,0.9853988,0.014601194
0,0.999944,5.6013723e-05
0,0.9973991,0.0026009232
0,0.6419568,0.3580432
0,0.99957246,0.00042754872
0,0.9984852,0.0015147958
0,0.99986184,0.00013819306
0,0.98808455,0.0119154155
0,0.9942913,0.0057087187
0,0.99668413,0.003315877
0,0.9999871,1.2877679e-05
0,1.0,1.6564584e-20
0,1.0,0.0
0,1.0,1.3595909e-12
0,0.99822354,0.0017764498
1,0.30756903,0.692431
0,0.9949667,0.0050332975
0,1.0,3.7223423e-24
0,0.9999997,2.7959328e-07
0,0.9719573,0.028042667
0,1.0,0.0
0,0.9402546,0.059745375
0,1.0,3.372059e-21
0,1.0,1.12365596e-17
0,0.9871687,0.012831291
0,0.99972934,0.00027067392
0,0.9952792,0.0047207884
0,0.95093846,0.04906153
0,0.9999931,6.914205e-06
0,1.0,6.4902105e-18
0,1.0,1.5625101e-36
0,0.99999994,6.441234e-08
0,1.0,5.1228875e-34
0,0.9864332,0.013566807
0,0.99999493,5.0645644e-06
0,0.9996682,0.000331803
0,0.9999322,6.7796886e-05
0,0.9933861,0.0066139363
0,1.0,7.1693504e-36
0,0.9999544,4.561398e-05
0,0.9189172,0.08108279
0,0.987816,0.012184051
0,0.9965154,0.003484621
1,0.32711965,0.67288035
0,0.94806796,0.051932048
0,0.9999865,1.3482615e-05
0,0.99996305,3.698082e-05
0,0.9875604,0.012439603
0,1.0,1.094816e-10
0,0.99999624,3.7522516e-06
0,0.99970394,0.00029604064
0,1.0,3.2697533e-24
0,0.99873936,0.0012606652
0,1.0,1.24002035e-08
0,0.9923569,0.0076430887
0,0.9999922,7.805311e-06
0,0.9999063,9.3669674e-05
0,0.99999905,9.769075e-07
0,1.0,9.432536e-27
0,0.5064168,0.49358317
0,0.99970937,0.00029062098
0,1.0,1.697363e-37
0,0.9976618,0.0023381705
0,0.9980701,0.0019298538
0,1.0,8.675993e-09
0,0.9999293,7.069439e-05
0,1.0,8.642717e-12
0,1.0,5.535457e-11
1,0.289869,0.710131
0,0.9995647,0.00043528996
0,0.9994779,0.0005220745
0,0.9114726,0.08852736
1,0.054394662,0.94560534
0,0.9999982,1.7987678e-06
0,1.0,1.4491078e-24
0,0.9999992,7.56324e-07
0,0.999998,2.0266716e-06
0,0.67359143,0.32640857
0,0.99368805,0.006311933
0,0.9999736,2.6421008e-05
0,0.99999833,1.6900505e-06
0,0.99937284,0.00062716444
0,0.9999411,5.8918533e-05
0,0.9999046,9.541846e-05
0,0.9964804,0.0035195868
0,0.9999934,6.617685e-06
0,0.9923051,0.007694901
0,0.9847908,0.0152092045
0,0.9999301,6.990082e-05
0,0.9999996,4.0331906e-07
0,1.0,2.0134864e-14
0,1.0,9.776999e-31
0,0.9962751,0.0037248873
0,0.95968056,0.040319454
0,0.9985895,0.0014105029
0,0.9981059,0.0018940956
0,0.9515419,0.048458073
0,0.9999999,1.2728722e-07
0,0.99401355,0.0059864474
0,0.99999994,5.3274576e-08
0,1.0,7.583171e-09
0,0.99709827,0.0029017155
1,0.4933309,0.5066691
0,0.9999977,2.3225793e-06
0,0.99990684,9.313474e-05
0,0.99999946,5.1492293e-07
0,0.9909863,0.009013709
0,0.99999815,1.8762357e-06
0,1.0,0.0
0,1.0,1.0575897e-22
0,0.99983937,0.00016064596
0,0.9999519,4.809769e-05
0,1.0,2.3707256e-10
0,0.9999642,3.584793e-05
0,0.9989978,0.0010021782
0,0.99137336,0.008626636
0,1.0,0.0
0,0.9999994,5.692105e-07
0,1.0,2.9714154e-12
0,0.9929695,0.007030472
0,1.0,2.4702403e-31
0,0.9985939,0.0014060484
0,0.99999034,9.630005e-06
0,0.9999992,7.459629e-07
0,0.8296893,0.17031066
0,1.0,9.030896e-18
0,1.0,6.0742473e-15
0,1.0,9.20477e-13
0,0.9990223,0.0009777104
0,1.0,8.618999e-11
0,1.0,1.0176178e-21
0,0.9996602,0.0003397823
1,0.06901634,0.93098366
0,0.9999711,2.891425e-05
0,1.0,4.3514603e-13
0,1.0,2.2000402e-10
0,0.9976271,0.0023729163
0,0.9984689,0.0015311219
0,0.99139166,0.008608322
0,1.0,3.9971035e-31
0,1.0,5.0397113e-09
0,0.9999998,1.8089884e-07
0,0.9999999,1.3618236e-07
0,0.99988645,0.000113566784
0,1.0,0.0
0,1.0,2.166901e-08
0,1.0,8.8568744e-38
0,0.9591002,0.040899824
0,0.99973935,0.00026062215
0,1.0,2.7367442e-08
0,1.0,6.835088e-23
0,0.99999976,2.180933e-07
0,0.98213637,0.017863633
0,0.9999455,5.45074e-05
0,0.99597234,0.0040276777
0,0.99995846,4.156363e-05
0,0.999988,1.1997674e-05
0,1.0,1.8675472e-08
0,1.0,8.836633e-14
0,0.9989064,0.0010936502
0,0.99951,0.0004900072
0,0.99999666,3.3356812e-06
0,1.0,1.7540327e-09
0,0.9988695,0.0011305021
0,0.9995292,0.0004708289
0,0.9999835,1.6532778e-05
0,0.9999899,1.009587e-05
0,0.93451,0.06549002
0,0.99992317,7.681196e-05
0,0.9993707,0.00062927714
0,1.0,1.004756e-09
0,0.9999934,6.632317e-06
0,0.9997934,0.00020660738
0,0.9980244,0.0019756237
0,0.99999875,1.2491378e-06
0,0.99999887,1.1360089e-06
0,1.0,0.0
0,0.9998227,0.00017729573
0,0.9996074,0.00039261498
0,0.9985227,0.0014773287
0,0.991476,0.00852398
0,1.0,3.7870276e-22
0,0.9999421,5.7855978e-05
0,0.9998685,0.00013147209
0,0.7228563,0.2771437
0,0.99781865,0.0021813656
0,1.0,2.6791267e-11
0,0.99910915,0.0008908801
0,0.9999713,2.8710865e-05
0,0.9993631,0.0006368861
0,1.0,1.2858211e-20
0,1.0,1.927854e-09
0,0.99999833,1.6862961e-06
0,1.0,2.319363e-09
0,0.9937386,0.0062614344
0,0.9937006,0.00629936
0,1.0,2.5932133e-08
0,0.9997662,0.00023381726
0,0.9863023,0.013697662
0,1.0,4.1355663e-30
0,0.9895757,0.010424318
0,1.0,1.6638263e-17
0,0.9999956,4.3817313e-06
0,0.99999624,3.7580678e-06
0,0.6757694,0.3242306
0,0.9999994,6.032921e-07
0,0.86262393,0.13737604
0,0.9991926,0.00080739975
0,0.99998397,1.6040363e-05
0,1.0,1.3113615e-09
0,0.99992365,7.637678e-05
0,1.0,1.1356632e-14
0,0.9999983,1.7098971e-06
0,0.9995643,0.00043572712
0,0.9999999,1.2270336e-07
0,0.99999946,5.196915e-07
0,1.0,7.083315e-20
0,0.9999292,7.083219e-05
0,0.99491155,0.005088472
0,0.9976908,0.0023091983
0,0.538205,0.461795
0,0.99994045,5.955743e-05
0,0.9999663,3.365541e-05
0,0.9998432,0.0001568408
0,0.99999946,5.219087e-07
0,0.999942,5.797848e-05
0,1.0,1.0227879e-10
0,0.9763551,0.023644922
0,0.99887943,0.0011205588
0,0.99692726,0.0030727233
0,0.9999859,1.4109289e-05
0,0.75872463,0.24127537
0,0.9932759,0.0067241197
0,0.99873525,0.0012647664
0,0.9965437,0.0034562848
0,1.0,4.7954135e-25
0,1.0,1.0590601e-09
0,0.8950534,0.10494658
0,0.99995816,4.1841537e-05
0,0.9999865,1.3497281e-05
0,0.97418416,0.025815845
0,1.0,1.21409525e-17
0,0.998793,0.0012070093
0,0.92075783,0.079242185
0,1.0,2.0711575e-11
0,0.9996315,0.00036847577
0,0.7605993,0.2394007
0,0.99922836,0.0007716626
0,0.9975641,0.002435932
0,0.9955172,0.0044827824
0,0.5769483,0.42305169
0,1.0,1.0072019e-10
0,0.99999666,3.3401761e-06
0,0.9999554,4.4606186e-05
0,0.9548879,0.045112077
0,0.9496753,0.050324704
0,0.9117383,0.08826169
0,0.99999917,8.3521735e-07
0,1.0,0.0
0,0.9971837,0.002816301
0,1.0,3.239174e-10
0,0.9999795,2.0504893e-05
0,0.9999999,1.3020066e-07
0,0.98492044,0.015079532
0,0.6892684,0.3107316
0,1.0,1.431047e-22
0,1.0,4.5989768e-21
0,0.9993226,0.0006774088
0,0.9434278,0.056572206
0,1.0,1.4344076e-23
0,0.99999976,2.514038e-07
0,0.9999933,6.662531e-06
0,1.0,0.0
0,0.99985373,0.00014625909
0,0.99999714,2.8794238e-06
0,0.9620247,0.03797531
0,0.52025664,0.47974336
0,0.99997085,2.9170937e-05
0,0.998428,0.0015720159
0,0.9648104,0.03518962
0,0.99883276,0.0011672577
0,0.9999613,3.868954e-05
0,0.9187032,0.0812968
0,0.9277305,0.072269484
0,0.99999946,5.5884016e-07
1,0.38431346,0.61568654
0,0.99603516,0.0039648283
0,1.0,7.972692e-13
0,0.9999965,3.536343e-06
0,0.99994254,5.743467e-05
0,0.9999999,1.4522439e-07
0,1.0,4.192001e-22
0,0.99997514,2.486776e-05
0,1.0,2.275707e-18
1,0.07113159,0.9288684
0,1.0,5.1120963e-10
0,1.0,9.435862e-24
0,0.9999986,1.3468173e-06
0,0.9681323,0.031867668
0,0.9999955,4.4984317e-06
0,0.622607,0.37739298
0,0.8910573,0.10894271
0,0.94553286,0.05446712
0,0.99646324,0.0035367853
0,0.9085927,0.09140733
0,0.9999519,4.812301e-05
0,0.99997056,2.9473946e-05
0,0.99999964,3.706277e-07
0,0.96333075,0.03666923
0,0.99999887,1.1386185e-06
0,0.999949,5.1010084e-05
0,0.9785433,0.021456726
0,0.99998325,1.672667e-05
0,1.0,5.9923386e-11
0,0.5282971,0.47170287
0,1.0,1.3306571e-08
0,1.0,2.7287272e-12
0,0.99997175,2.8258592e-05
0,0.99957454,0.00042542888
0,1.0,6.9952784e-13
0,0.9996128,0.00038721674
0,0.99999297,7.034268e-06
0,0.999996,3.990656e-06
0,0.99001974,0.009980234
0,0.9982947,0.0017052889
0,0.9997816,0.0002183682
0,0.99999976,2.5778525e-07
0,0.7473,0.25269994
0,1.0,0.0
0,0.9999143,8.573559e-05
0,0.9999831,1.6953913e-05
0,0.99999905,9.324793e-07
0,0.95154005,0.048459962
0,0.99859834,0.0014016457
0,0.9999633,3.6717964e-05
0,1.0,1.1806341e-08
0,0.93697166,0.063028336
0,0.9614155,0.038584467
0,1.0,8.061019e-11
0,1.0,7.737768e-09
0,0.99998045,1.957985e-05
0,0.9975288,0.002471232
0,0.9967104,0.0032895976
0,0.9997742,0.00022579772
0,0.9686796,0.031320393
0,0.9999764,2.3620005e-05
0,0.99307466,0.0069253473
0,1.0,1.00957265e-19
0,1.0,8.843519e-09
0,1.0,1.810985e-10
0,0.9991758,0.00082422176
0,0.6520963,0.3479037
0,1.0,6.3149893e-15
0,0.99999756,2.4638098e-06
0,0.9999984,1.5879493e-06
0,1.0,5.6289324e-09
0,0.9998842,0.00011579693
0,1.0,6.229928e-15
0,0.99999815,1.8491073e-06
0,1.0,5.358384e-13
0,0.9918672,0.00813281
0,0.99976945,0.0002305498
1,0.42962754,0.57037246
0,0.9701873,0.02981268
0,0.91555715,0.08444288
0,0.9998822,0.00011777963
0,0.99579304,0.004206944
0,0.9945159,0.005484104
0,0.99942756,0.00057246775
1,0.4025486,0.5974514
0,0.9999973,2.6827315e-06
0,0.9996817,0.00031831075
0,0.9548635,0.04513652
0,0.99999356,6.4322867e-06
0,0.9999567,4.329104e-05
0,0.99999917,8.588879e-07
0,0.9999378,6.2218656e-05
0,0.99335605,0.0066439356
0,0.99997,2.9992603e-05
0,0.9999999,1.2731442e-07
0,1.0,1.1528702e-21
1,0.42459142,0.5754086
0,1.0,4.274837e-14
0,1.0,0.0
0,0.997382,0.0026180123
0,0.9998834,0.00011658824
0,0.96977025,0.030229762
0,0.9999309,6.9092705e-05
0,0.99797547,0.0020245567
0,0.9694525,0.030547502
0,0.9999893,1.0735066e-05
0,0.76904315,0.23095685
0,0.9999948,5.2140003e-06
0,0.995753,0.004247032
0,0.98979867,0.010201353
0,1.0,5.912995e-39
0,1.0,4.061798e-09
0,0.99835074,0.00164926
0,0.99845535,0.0015446558
0,0.99991465,8.535073e-05
0,0.9999995,4.5095214e-07
0,0.997565,0.0024350488
0,1.0,2.4781477e-10
0,0.9999952,4.8259367e-06
0,0.97118443,0.028815545
0,0.99942446,0.00057556987
0,0.9996308,0.00036921914
0,1.0,3.1004666e-32
0,0.9999118,8.818621e-05
0,0.9999996,4.148633e-07
0,0.999998,2.0175346e-06
1,0.208624,0.791376
0,0.9999911,8.871058e-06
0,0.99999774,2.2609624e-06
0,0.9926391,0.007360859
0,1.0,6.1620513e-21
0,0.98945594,0.01054409
0,1.0,1.1172239e-16
0,0.99999994,3.7748737e-08
0,0.99912846,0.0008715492
0,0.9999978,2.214987e-06
0,1.0,6.152133e-38
0,0.99999744,2.56721e-06
0,0.9999544,4.5586236e-05
0,0.9999992,7.991832e-07
0,1.0,5.2600373e-28
0,0.96606284,0.033937156
0,0.99134517,0.008654837
0,1.0,1.4172819e-20
0,0.9951677,0.0048323395
0,0.9938808,0.0061191875
0,0.99999833,1.6397474e-06
0,1.0,2.5491298e-09
0,0.99999994,8.128471e-08
0,0.99656606,0.0034339628
0,0.99998814,1.1883325e-05
0,0.9999978,2.2295765e-06
0,0.9999999,1.0313382e-07
0,1.0,0.0
0,0.99997973,2.0277608e-05
0,0.61009026,0.3899097
0,1.0,2.5308967e-11
1,0.23879075,0.76120925
0,1.0,1.984995e-21
0,0.99972636,0.00027364705
0,0.9999019,9.8133474e-05
0,0.99343956,0.006560447
0,0.99968094,0.00031904416
0,1.0,9.121058e-09
0,1.0,1.1533902e-08
0,0.54487026,0.45512977
0,0.9999774,2.2568503e-05
0,0.9951309,0.004869101
0,0.9999926,7.384668e-06
0,0.9953126,0.004687423
0,1.0,2.221216e-28
0,0.99991465,8.533804e-05
0,1.0,7.872448e-09
0,0.99999684,3.1349402e-06
0,1.0,0.0
0,1.0,2.7187879e-09
0,0.998998,0.0010020239
0,0.99989945,0.0001005292
0,1.0,8.0535655e-11
0,0.7069905,0.2930095
0,0.9986821,0.0013179216
0,0.9999858,1.4177376e-05
0,0.9824851,0.01751489
0,0.9999191,8.09032e-05
0,0.9999738,2.624402e-05
0,0.999986,1.3993939e-05
0,1.0,1.127594e-16
0,0.9998139,0.00018607259
0,0.98162365,0.01837632
0,0.9999137,8.629022e-05
1,0.050654233,0.94934577
0,0.9972347,0.002765316
0,0.9999962,3.797626e-06
0,0.99999434,5.6337317e-06
0,0.9996987,0.00030128544
0,0.9253929,0.07460705
0,0.99954873,0.00045126502
0,0.9994885,0.00051153795
0,0.99955136,0.00044866235
0,1.0,2.1613948e-19
0,0.9999999,1.3641686e-07
0,0.99992883,7.1180766e-05
0,0.9999841,1.594346e-05
0,0.8573041,0.14269592
0,0.9996497,0.00035030112
0,0.9984041,0.0015958864
0,0.9998924,0.000107558175
0,1.0,9.662354e-24
0,0.999989,1.10486335e-05
0,0.9999674,3.257913e-05
0,0.99999064,9.387462e-06
1,0.06323475,0.93676525
0,0.98522955,0.014770454
0,0.9999921,7.907174e-06
0,1.0,2.3456659e-23
0,1.0,0.0
0,0.9852207,0.014779304
0,0.96512824,0.03487174
0,1.0,1.6114455e-36
0,0.9994924,0.0005076056
0,1.0,3.956256e-10
0,0.9997065,0.0002935018
0,0.9974349,0.0025650642
0,0.99935806,0.0006419295
0,1.0,0.0
0,1.0,1.5291871e-37
0,1.0,8.0368217e-38
0,1.0,1.6726596e-24
1,0.33248305,0.66751695
0,0.9999968,3.2061444e-06
0,0.9964175,0.0035825025
1,0.24511528,0.7548847
0,0.9917255,0.008274493
0,1.0,2.288595e-15
0,0.96593714,0.034062855
0,0.9995395,0.00046052822
0,0.99838626,0.0016137335
0,0.998201,0.0017989769
0,0.9999977,2.3531823e-06
0,1.0,2.5098878e-31
0,0.993101,0.0068990076
0,0.9999999,1.081978e-07
0,0.98858476,0.011415255
0,0.9999979,2.1021096e-06
0,0.9993231,0.0006768578
0,1.0,1.9935348e-18
0,0.98261696,0.017383011
0,0.93168545,0.068314575
0,0.9981855,0.0018145033
